 2.737250e-01 2.117419e-01 1.348063e-01 2.746471e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.117419e-01 -1.348063e-01 -2.746471e-02 6 506 17 5.810914e-11
 2.737250e-01 1.585169e-01 8.060226e-02 1.792689e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.585169e-01 -8.060226e-02 -1.792689e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.065574e-02 -6.424849e-02 -2.304961e-01 5 506 17 5.810914e-11
 2.737250e-01 8.065574e-02 6.424849e-02 2.304961e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.015987e-01 -1.500108e-01 2.482792e-02 5 506 17 5.810914e-11
 2.737250e-01 2.015987e-01 1.500108e-01 -2.482792e-02 6 506 17 5.810914e-11
 2.737250e-01 2.417175e-01 -6.280923e-03 -7.276609e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.417175e-01 6.280923e-03 7.276609e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.541163e-02 5.662643e-02 -2.307812e-01 5 506 17 5.810914e-11
 2.737250e-01 8.541163e-02 -5.662643e-02 2.307812e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.538511e-02 -2.384918e-01 -5.106965e-02 5 506 17 5.810914e-11
 2.737250e-01 6.538511e-02 2.384918e-01 5.106965e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.300777e-02 -1.397541e-01 1.886267e-01 5 506 17 5.810914e-11
 2.737250e-01 9.300777e-02 1.397541e-01 -1.886267e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.471705e-01 4.991682e-02 -1.990247e-01 5 506 17 5.810914e-11
 2.737250e-01 1.471705e-01 -4.991682e-02 1.990247e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.099993e-01 -2.264037e-01 -2.008045e-02 5 506 17 5.810914e-11
 2.737250e-01 1.099993e-01 2.264037e-01 2.008045e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.806441e-02 -2.416723e-01 2.689610e-02 5 506 17 5.810914e-11
 2.737250e-01 6.806441e-02 2.416723e-01 -2.689610e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.768537e-01 -1.562381e-01 8.985618e-02 5 506 17 5.810914e-11
 2.737250e-01 1.768537e-01 1.562381e-01 -8.985618e-02 6 506 17 5.810914e-11
 2.737250e-01 1.289390e-01 1.397985e-01 -1.661107e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.289390e-01 -1.397985e-01 1.661107e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.333928e-01 -2.141254e-01 -1.087867e-02 5 506 17 5.810914e-11
 2.737250e-01 1.333928e-01 2.141254e-01 1.087867e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.205872e-01 1.224121e-01 1.087466e-02 5 506 17 5.810914e-11
 2.737250e-01 2.205872e-01 -1.224121e-01 -1.087466e-02 6 506 17 5.810914e-11
 2.737250e-01 2.393707e-01 1.756002e-02 7.845383e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.393707e-01 -1.756002e-02 -7.845383e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.221216e-01 5.866159e-02 -1.047973e-01 5 506 17 5.810914e-11
 2.737250e-01 2.221216e-01 -5.866159e-02 1.047973e-01 6 506 17 5.810914e-11
 2.737250e-01 1.881001e-01 1.332410e-01 -1.030867e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.881001e-01 -1.332410e-01 1.030867e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.433154e-02 2.444450e-01 3.250270e-02 5 506 17 5.810914e-11
 2.737250e-01 5.433154e-02 -2.444450e-01 -3.250270e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.917667e-01 -1.499690e-01 6.705618e-02 5 506 17 5.810914e-11
 2.737250e-01 1.917667e-01 1.499690e-01 -6.705618e-02 6 506 17 5.810914e-11
 2.737250e-01 1.220204e-01 -2.151429e-01 5.085494e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.220204e-01 2.151429e-01 -5.085494e-02 6 506 17 5.810914e-11
 2.737250e-01 1.903445e-01 1.977838e-02 1.647406e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.903445e-01 -1.977838e-02 -1.647406e-01 6 506 17 5.810914e-11
 2.737250e-01 2.035939e-01 -6.850611e-03 -1.492122e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.035939e-01 6.850611e-03 1.492122e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.927652e-01 5.965194e-02 -1.518055e-01 5 506 17 5.810914e-11
 2.737250e-01 1.927652e-01 -5.965194e-02 1.518055e-01 6 506 17 5.810914e-11
 2.737250e-01 5.373893e-02 1.193485e-01 2.159392e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.373893e-02 -1.193485e-01 -2.159392e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.222447e-01 -3.351502e-02 -2.183911e-01 5 506 17 5.810914e-11
 2.737250e-01 1.222447e-01 3.351502e-02 2.183911e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.083822e-01 6.428716e-03 -2.279773e-01 5 506 17 5.810914e-11
 2.737250e-01 1.083822e-01 -6.428716e-03 2.279773e-01 6 506 17 5.810914e-11
 2.737250e-01 1.304618e-01 2.077515e-01 -5.983893e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.304618e-01 -2.077515e-01 5.983893e-02 6 506 17 5.810914e-11
 2.737250e-01 8.544267e-02 2.117537e-01 -1.078036e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.544267e-02 -2.117537e-01 1.078036e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.258554e-01 2.136101e-01 -4.788352e-02 5 506 17 5.810914e-11
 2.737250e-01 1.258554e-01 -2.136101e-01 4.788352e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.589161e-01 -1.182955e-02 1.958760e-01 5 506 17 5.810914e-11
 2.737250e-01 1.589161e-01 1.182955e-02 -1.958760e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.809723e-01 -7.122107e-02 -1.610537e-01 5 506 17 5.810914e-11
 2.737250e-01 1.809723e-01 7.122107e-02 1.610537e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.980929e-01 1.530422e-01 3.315062e-02 5 506 17 5.810914e-11
 2.737250e-01 1.980929e-01 -1.530422e-01 -3.315062e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.160852e-01 1.235609e-01 4.244510e-02 5 506 17 5.810914e-11
 2.737250e-01 2.160852e-01 -1.235609e-01 -4.244510e-02 6 506 17 5.810914e-11
 2.737250e-01 6.196459e-02 -1.152995e-01 2.159354e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.196459e-02 1.152995e-01 -2.159354e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.135817e-01 1.072475e-01 -8.150163e-02 5 506 17 5.810914e-11
 2.737250e-01 2.135817e-01 -1.072475e-01 8.150163e-02 6 506 17 5.810914e-11
 2.737250e-01 -7.089077e-02 1.606058e-01 1.814992e-01 5 506 17 5.810914e-11
 2.737250e-01 7.089077e-02 -1.606058e-01 -1.814992e-01 6 506 17 5.810914e-11
 2.737250e-01 1.126161e-01 7.159580e-02 2.143673e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.126161e-01 -7.159580e-02 -2.143673e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.736683e-01 -1.597971e-02 -1.826079e-01 5 506 17 5.810914e-11
 2.737250e-01 1.736683e-01 1.597971e-02 1.826079e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.514339e-01 -7.799203e-02 1.864046e-01 5 506 17 5.810914e-11
 2.737250e-01 1.514339e-01 7.799203e-02 -1.864046e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.024082e-01 -7.213894e-03 -1.507997e-01 5 506 17 5.810914e-11
 2.737250e-01 2.024082e-01 7.213894e-03 1.507997e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.326018e-01 -2.703713e-02 2.131841e-01 5 506 17 5.810914e-11
 2.737250e-01 1.326018e-01 2.703713e-02 -2.131841e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.404873e-01 2.081973e-01 2.605544e-02 5 506 17 5.810914e-11
 2.737250e-01 1.404873e-01 -2.081973e-01 -2.605544e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.170362e-01 1.232094e-01 -3.842431e-02 5 506 17 5.810914e-11
 2.737250e-01 2.170362e-01 -1.232094e-01 3.842431e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.149427e-02 -2.440587e-01 -6.111475e-02 5 506 17 5.810914e-11
 2.737250e-01 2.149427e-02 2.440587e-01 6.111475e-02 6 506 17 5.810914e-11
 2.737250e-01 2.439632e-01 -4.545863e-02 4.665973e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.439632e-01 4.545863e-02 -4.665973e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.016085e-01 1.953346e-01 1.236195e-01 5 506 17 5.810914e-11
 2.737250e-01 1.016085e-01 -1.953346e-01 -1.236195e-01 6 506 17 5.810914e-11
 2.737250e-01 6.630645e-02 -6.365576e-02 2.351873e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.630645e-02 6.365576e-02 -2.351873e-01 6 506 17 5.810914e-11
 2.737250e-01 2.244882e-01 -8.583616e-02 7.745256e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.244882e-01 8.583616e-02 -7.745256e-02 6 506 17 5.810914e-11
 2.737250e-01 3.069128e-02 2.505735e-01 5.715525e-03 5 506 17 5.810914e-11
 2.737250e-01 -3.069128e-02 -2.505735e-01 -5.715525e-03 6 506 17 5.810914e-11
 2.737250e-01 -7.698733e-02 -2.182881e-01 1.009205e-01 5 506 17 5.810914e-11
 2.737250e-01 7.698733e-02 2.182881e-01 -1.009205e-01 6 506 17 5.810914e-11
 2.737250e-01 2.251039e-01 -7.173145e-02 -8.913212e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.251039e-01 7.173145e-02 8.913212e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.492775e-02 -2.348347e-01 -3.743841e-02 5 506 17 5.810914e-11
 2.737250e-01 8.492775e-02 2.348347e-01 3.743841e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.681634e-02 -6.011077e-02 -2.253330e-01 5 506 17 5.810914e-11
 2.737250e-01 9.681634e-02 6.011077e-02 2.253330e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.881935e-01 1.421339e-01 -9.023780e-02 5 506 17 5.810914e-11
 2.737250e-01 1.881935e-01 -1.421339e-01 9.023780e-02 6 506 17 5.810914e-11
 2.737250e-01 9.725716e-02 -2.323338e-01 1.799198e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.725716e-02 2.323338e-01 -1.799198e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.145701e-01 -5.129074e-03 -1.330228e-01 5 506 17 5.810914e-11
 2.737250e-01 2.145701e-01 5.129074e-03 1.330228e-01 6 506 17 5.810914e-11
 2.737250e-01 2.196490e-01 1.236492e-01 1.506237e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.196490e-01 -1.236492e-01 -1.506237e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.004913e-01 -2.316504e-01 1.119296e-03 5 506 17 5.810914e-11
 2.737250e-01 1.004913e-01 2.316504e-01 -1.119296e-03 6 506 17 5.810914e-11
 2.737250e-01 1.637638e-01 -5.019966e-02 -1.855346e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.637638e-01 5.019966e-02 1.855346e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.029768e-01 -7.133062e-02 -1.321894e-01 5 506 17 5.810914e-11
 2.737250e-01 2.029768e-01 7.133062e-02 1.321894e-01 6 506 17 5.810914e-11
 2.737250e-01 1.961983e-01 1.522299e-01 -4.575979e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.961983e-01 -1.522299e-01 4.575979e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.732915e-02 -5.884570e-02 2.427043e-01 5 506 17 5.810914e-11
 2.737250e-01 3.732915e-02 5.884570e-02 -2.427043e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.760480e-01 1.789688e-01 2.718385e-02 5 506 17 5.810914e-11
 2.737250e-01 1.760480e-01 -1.789688e-01 -2.718385e-02 6 506 17 5.810914e-11
 2.737250e-01 1.170071e-02 5.296337e-02 2.466164e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.170071e-02 -5.296337e-02 -2.466164e-01 6 506 17 5.810914e-11
 2.737250e-01 1.596846e-01 -1.115374e-01 -1.606920e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.596846e-01 1.115374e-01 1.606920e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.375268e-01 -3.101672e-02 -7.987894e-02 5 506 17 5.810914e-11
 2.737250e-01 2.375268e-01 3.101672e-02 7.987894e-02 6 506 17 5.810914e-11
 2.737250e-01 7.485141e-02 2.361806e-01 4.876117e-02 5 506 17 5.810914e-11
 2.737250e-01 -7.485141e-02 -2.361806e-01 -4.876117e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.805977e-01 1.388905e-01 1.088833e-01 5 506 17 5.810914e-11
 2.737250e-01 1.805977e-01 -1.388905e-01 -1.088833e-01 6 506 17 5.810914e-11
 2.737250e-01 9.022923e-02 -2.321741e-01 4.141950e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.022923e-02 2.321741e-01 -4.141950e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.981348e-02 1.575547e-01 1.845651e-01 5 506 17 5.810914e-11
 2.737250e-01 6.981348e-02 -1.575547e-01 -1.845651e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.180733e-02 -1.107382e-01 -2.266259e-01 5 506 17 5.810914e-11
 2.737250e-01 1.180733e-02 1.107382e-01 2.266259e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.866963e-02 1.640501e-02 2.489924e-01 5 506 17 5.810914e-11
 2.737250e-01 3.866963e-02 -1.640501e-02 -2.489924e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.661874e-01 -1.676722e-01 -8.960710e-02 5 506 17 5.810914e-11
 2.737250e-01 1.661874e-01 1.676722e-01 8.960710e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.896696e-01 9.764311e-02 -1.351035e-01 5 506 17 5.810914e-11
 2.737250e-01 1.896696e-01 -9.764311e-02 1.351035e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.462149e-01 1.646812e-01 1.235434e-01 5 506 17 5.810914e-11
 2.737250e-01 1.462149e-01 -1.646812e-01 -1.235434e-01 6 506 17 5.810914e-11
 2.737250e-01 3.768272e-03 3.863282e-02 -2.495095e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.768272e-03 -3.863282e-02 2.495095e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.464902e-01 5.328835e-02 -1.283023e-02 5 506 17 5.810914e-11
 2.737250e-01 2.464902e-01 -5.328835e-02 1.283023e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.116125e-01 -8.983007e-02 -1.044625e-01 5 506 17 5.810914e-11
 2.737250e-01 2.116125e-01 8.983007e-02 1.044625e-01 6 506 17 5.810914e-11
 2.737250e-01 1.835236e-01 -3.048342e-02 1.707382e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.835236e-01 3.048342e-02 -1.707382e-01 6 506 17 5.810914e-11
 2.737250e-01 1.611298e-01 4.802600e-02 -1.883942e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.611298e-01 -4.802600e-02 1.883942e-01 6 506 17 5.810914e-11
 2.737250e-01 1.964405e-01 -5.827143e-02 1.475712e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.964405e-01 5.827143e-02 -1.475712e-01 6 506 17 5.810914e-11
 2.737250e-01 1.318648e-02 1.683851e-01 1.877079e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.318648e-02 -1.683851e-01 -1.877079e-01 6 506 17 5.810914e-11
 2.737250e-01 7.731328e-02 2.062421e-02 2.394973e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.731328e-02 -2.062421e-02 -2.394973e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.561783e-02 2.296777e-01 -7.274447e-02 5 506 17 5.810914e-11
 2.737250e-01 7.561783e-02 -2.296777e-01 7.274447e-02 6 506 17 5.810914e-11
 2.737250e-01 1.346793e-02 -1.824075e-02 2.514907e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.346793e-02 1.824075e-02 -2.514907e-01 6 506 17 5.810914e-11
 2.737250e-01 1.658037e-01 -7.568322e-02 1.747651e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.658037e-01 7.568322e-02 -1.747651e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.857701e-01 1.288026e-01 -1.125214e-01 5 506 17 5.810914e-11
 2.737250e-01 1.857701e-01 -1.288026e-01 1.125214e-01 6 506 17 5.810914e-11
 2.737250e-01 3.871941e-02 -2.142349e-02 -2.486031e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.871941e-02 2.142349e-02 2.486031e-01 6 506 17 5.810914e-11
 2.737250e-01 3.607038e-02 -2.324484e-01 -9.180602e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.607038e-02 2.324484e-01 9.180602e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.541493e-01 -1.989784e-01 2.018063e-02 5 506 17 5.810914e-11
 2.737250e-01 1.541493e-01 1.989784e-01 -2.018063e-02 6 506 17 5.810914e-11
 2.737250e-01 1.374919e-02 -8.847532e-02 2.361033e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.374919e-02 8.847532e-02 -2.361033e-01 6 506 17 5.810914e-11
 2.737250e-01 5.232770e-03 -2.309819e-01 -1.018904e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.232770e-03 2.309819e-01 1.018904e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.825180e-02 -2.679273e-02 -2.350648e-01 5 506 17 5.810914e-11
 2.737250e-01 8.825180e-02 2.679273e-02 2.350648e-01 6 506 17 5.810914e-11
 2.737250e-01 1.118691e-01 -6.358165e-04 2.263771e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.118691e-01 6.358165e-04 -2.263771e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.437134e-01 8.596992e-04 6.606600e-02 5 506 17 5.810914e-11
 2.737250e-01 2.437134e-01 -8.596992e-04 -6.606600e-02 6 506 17 5.810914e-11
 2.737250e-01 1.004026e-01 8.413940e-02 2.158740e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.004026e-01 -8.413940e-02 -2.158740e-01 6 506 17 5.810914e-11
 2.737250e-01 2.177177e-01 -7.391708e-02 1.043886e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.177177e-01 7.391708e-02 -1.043886e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.710141e-01 4.452549e-02 1.803700e-01 5 506 17 5.810914e-11
 2.737250e-01 1.710141e-01 -4.452549e-02 -1.803700e-01 6 506 17 5.810914e-11
 2.737250e-01 8.593468e-02 4.713811e-02 -2.327121e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.593468e-02 -4.713811e-02 2.327121e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.442840e-01 3.373506e-02 5.430449e-02 5 506 17 5.810914e-11
 2.737250e-01 2.442840e-01 -3.373506e-02 -5.430449e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.233875e-01 -2.070189e-01 -7.536824e-02 5 506 17 5.810914e-11
 2.737250e-01 1.233875e-01 2.070189e-01 7.536824e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.761004e-01 -1.272490e-01 1.286780e-01 5 506 17 5.810914e-11
 2.737250e-01 1.761004e-01 1.272490e-01 -1.286780e-01 6 506 17 5.810914e-11
 2.737250e-01 7.532904e-03 -1.539736e-01 -1.999927e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.532904e-03 1.539736e-01 1.999927e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.438223e-01 1.929919e-01 -7.636061e-02 5 506 17 5.810914e-11
 2.737250e-01 1.438223e-01 -1.929919e-01 7.636061e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.765143e-02 -2.494533e-01 -1.082213e-02 5 506 17 5.810914e-11
 2.737250e-01 3.765143e-02 2.494533e-01 1.082213e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.065700e-01 -1.160433e-01 -8.731827e-02 5 506 17 5.810914e-11
 2.737250e-01 2.065700e-01 1.160433e-01 8.731827e-02 6 506 17 5.810914e-11
 2.737250e-01 9.745696e-02 1.995567e-01 1.201706e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.745696e-02 -1.995567e-01 -1.201706e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.494447e-01 2.973891e-03 -3.911728e-02 5 506 17 5.810914e-11
 2.737250e-01 2.494447e-01 -2.973891e-03 3.911728e-02 6 506 17 5.810914e-11
 2.737250e-01 1.868313e-01 -1.697856e-01 5.349387e-03 5 506 17 5.810914e-11
 2.737250e-01 -1.868313e-01 1.697856e-01 -5.349387e-03 6 506 17 5.810914e-11
 2.737250e-01 -7.382408e-02 -1.260726e-01 -2.059548e-01 5 506 17 5.810914e-11
 2.737250e-01 7.382408e-02 1.260726e-01 2.059548e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.606083e-02 -9.862738e-02 -2.159348e-01 5 506 17 5.810914e-11
 2.737250e-01 8.606083e-02 9.862738e-02 2.159348e-01 6 506 17 5.810914e-11
