 1.367951e-01 -7.433746e-02 -1.562580e-02 -4.217812e-02 5 5150 17050 1.001831e-13
 1.872214e-01 -1.143113e-01 -1.019141e-01 2.084775e-02 6 5150 17050 1.001831e-13
 1.631527e-01 1.360557e-01 8.880620e-02 1.486092e-02 2 5150 17051 1.001831e-13
 6.028071e-02 5.259301e-02 2.873367e-02 6.469451e-03 3 5150 17051 1.001831e-13
 2.192363e-01 5.379744e-02 6.077570e-02 1.741063e-01 5 5150 17050 1.001831e-13
 1.146830e-01 3.072430e-02 -2.620931e-02 1.890981e-02 6 5150 17050 1.001831e-13
 1.008488e-01 -3.966911e-02 -1.648103e-02 -9.124125e-02 2 5150 17051 1.001831e-13
 1.126819e-01 -4.485262e-02 -1.808536e-02 -1.017748e-01 3 5150 17051 1.001831e-13
 1.199525e-01 4.620503e-03 4.700316e-02 3.153179e-02 5 5150 17050 1.001831e-13
 2.225835e-01 -8.961643e-02 -8.859153e-02 1.500005e-01 6 5150 17050 1.001831e-13
 1.102715e-01 4.192847e-02 2.430730e-02 -9.904901e-02 2 5150 17051 1.001831e-13
 9.464249e-02 4.306746e-02 1.728108e-02 -8.248332e-02 3 5150 17051 1.001831e-13
 1.692149e-01 1.003354e-01 -3.225347e-03 8.597909e-02 5 5150 17050 1.001831e-13
 2.625628e-01 -1.518263e-01 -2.951003e-02 -1.839931e-01 6 5150 17050 1.001831e-13
 1.149116e-01 5.123433e-02 3.272239e-02 9.751255e-02 2 5150 17051 1.001831e-13
 7.606568e-04 2.565447e-04 1.298673e-05 5.014928e-04 3 5150 17051 1.001831e-13
 1.263399e-01 4.671714e-02 4.501751e-02 2.426948e-02 5 5150 17050 1.001831e-13
 1.460953e-01 3.789127e-02 -9.304890e-02 -9.290317e-03 6 5150 17050 1.001831e-13
 1.113882e-01 8.860470e-03 -6.183332e-02 -9.222363e-02 2 5150 17051 1.001831e-13
 1.636266e-01 -9.346888e-02 1.098647e-01 7.724447e-02 3 5150 17051 1.001831e-13
 1.639562e-01 3.736919e-02 -8.053736e-02 -8.851671e-02 5 5150 17050 1.001831e-13
 1.530807e-01 5.361003e-02 -9.436319e-02 -2.217089e-02 6 5150 17050 1.001831e-13
 2.057844e-01 -8.481248e-02 1.510646e-01 1.110553e-01 2 5150 17051 1.001831e-13
 2.462876e-02 -6.166736e-03 2.383592e-02 -3.677108e-04 3 5150 17051 1.001831e-13
 2.259117e-01 1.606601e-01 -1.728399e-02 -1.173116e-01 5 5150 17050 1.001831e-13
 1.367697e-01 -8.140177e-02 -2.233414e-02 -2.042534e-02 6 5150 17050 1.001831e-13
 1.576442e-01 -9.688811e-02 4.152253e-02 1.172178e-01 2 5150 17051 1.001831e-13
 2.712441e-02 1.762980e-02 -1.904395e-03 2.051916e-02 3 5150 17051 1.001831e-13
 1.754644e-01 7.722506e-02 7.076687e-02 9.301833e-02 5 5150 17050 1.001831e-13
 1.913684e-01 9.645536e-02 -1.103072e-01 -6.314177e-02 6 5150 17050 1.001831e-13
 8.047972e-02 -7.737173e-02 1.744472e-02 -1.363897e-02 2 5150 17051 1.001831e-13
 1.001374e-01 -9.630870e-02 2.209555e-02 -1.623759e-02 3 5150 17051 1.001831e-13
 1.636330e-01 -1.926481e-02 9.474019e-02 7.915325e-02 5 5150 17050 1.001831e-13
 2.339302e-01 1.682718e-01 -9.681534e-02 -7.662269e-02 6 5150 17050 1.001831e-13
 1.363863e-01 -1.362350e-01 6.257138e-03 -1.350725e-03 2 5150 17051 1.001831e-13
 1.350051e-02 -1.277191e-02 -4.181988e-03 -1.179833e-03 3 5150 17051 1.001831e-13
 1.485117e-01 -8.340137e-02 -6.265133e-02 3.323564e-03 5 5150 17050 1.001831e-13
 1.644431e-01 -9.390604e-02 -7.492114e-02 3.803026e-02 6 5150 17050 1.001831e-13
 1.873291e-01 1.578447e-01 9.558887e-02 -3.224557e-02 2 5150 17051 1.001831e-13
 4.716612e-02 1.946275e-02 4.198361e-02 -9.108245e-03 3 5150 17051 1.001831e-13
 2.156323e-01 1.642288e-02 -4.632983e-02 -1.814316e-01 5 5150 17050 1.001831e-13
 1.182893e-01 4.931310e-02 9.099546e-03 -1.772201e-02 6 5150 17050 1.001831e-13
 1.693622e-01 -5.653324e-02 2.538133e-02 1.576168e-01 2 5150 17051 1.001831e-13
 4.416623e-02 -9.202741e-03 1.184896e-02 4.153681e-02 3 5150 17051 1.001831e-13
 1.485503e-01 6.115113e-02 3.955752e-02 -7.482809e-02 5 5150 17050 1.001831e-13
 1.829632e-01 -2.832137e-02 -5.348505e-02 -1.365616e-01 6 5150 17050 1.001831e-13
 2.009009e-01 -3.694053e-02 1.151409e-02 1.971388e-01 2 5150 17051 1.001831e-13
 1.503568e-02 4.110765e-03 2.413441e-03 1.425087e-02 3 5150 17051 1.001831e-13
 1.840353e-01 9.632433e-02 9.425073e-02 -6.740707e-02 5 5150 17050 1.001831e-13
 1.225684e-01 -2.156463e-02 -4.065779e-02 4.172807e-02 6 5150 17050 1.001831e-13
 1.625019e-01 -1.500303e-01 -4.340943e-02 4.486811e-02 2 5150 17051 1.001831e-13
 7.834441e-02 7.527057e-02 -1.018351e-02 -1.918911e-02 3 5150 17051 1.001831e-13
 2.289755e-01 1.730325e-01 -1.064198e-01 -8.021539e-04 5 5150 17050 1.001831e-13
 1.224368e-01 9.938949e-03 4.831254e-02 -3.733877e-02 6 5150 17050 1.001831e-13
 9.799871e-02 -9.328667e-02 2.610422e-02 1.482071e-02 2 5150 17051 1.001831e-13
 9.803904e-02 -8.968481e-02 3.200304e-02 2.332022e-02 3 5150 17051 1.001831e-13
 2.160662e-01 -3.457245e-02 -2.820087e-02 1.831130e-01 5 5150 17050 1.001831e-13
 1.466526e-01 -3.731823e-02 -7.608946e-02 -5.622307e-02 6 5150 17050 1.001831e-13
 1.476837e-02 1.378744e-02 4.940986e-03 -1.826712e-03 2 5150 17051 1.001831e-13
 1.699628e-01 5.810324e-02 9.934934e-02 -1.250632e-01 3 5150 17051 1.001831e-13
 2.563366e-01 1.418273e-01 1.644006e-01 8.603602e-02 5 5150 17050 1.001831e-13
 1.575772e-01 -7.571927e-02 -8.698314e-02 -1.916773e-02 6 5150 17050 1.001831e-13
 1.016621e-01 -3.943435e-02 -7.952493e-02 -4.955444e-02 2 5150 17051 1.001831e-13
 3.187410e-02 -2.667371e-02 2.107477e-03 -1.731384e-02 3 5150 17051 1.001831e-13
